RBC	RBC_Score	FBC	FBC_Score
RB06	87.7637	NB56	100
RB05	100	unclassified	55.5368
RB05	100	unclassified	45.3469
RB05	79.0404	unclassified	41.3851
unclassified	41.0169		0
RB05	100	unclassified	36.2258
unclassified	40.8511		0
RB05	100	NB25	82.6825
RB06	95.7555	unclassified	34.6577
unclassified	41.7797		0
unclassified	63.6364		0
unclassified	38.903		0
unclassified	63.038		0
unclassified	42.2654		0
RB08	87.7655	unclassified	39.0059
RB07	100	NB44	88.1657
RB08	100	NB26	100
RB06	100	NB81	100
RB07	83.3898	unclassified	43.8345
unclassified	40.8511		0
unclassified	45.7143		0
RB05	100	unclassified	42.2654
unclassified	61.6878		0
RB07	100	unclassified	51.9149
RB06	80.5907	NB55	100
unclassified	40.4418		0
unclassified	31.5612		0
RB05	100	NB39	100
RB07	100	unclassified	47.7157
RB05	82.6383	NB42	90.6937
RB05	100	NB03	86.4407
unclassified	42.2654		0
RB07	100	NB35	100
RB06	95.7555	unclassified	40.8129
RB05	100	NB44	91.5469
RB07	90.7861	NB39	100
RB05	100	unclassified	46.1993
RB05	100	NB67	100
RB08	100	NB64	100
RB05	100	unclassified	35.2841
RB05	100	NB56	95.9288
RB06	90.747	NB43	100
RB05	100	NB18	100
RB08	100	NB41	87.691
RB05	100	NB15	100
RB06	95.7555	NB14	100
unclassified	31.6638		0
unclassified	42.2654		0
unclassified	38.1435		0
RB07	73.5418	NB62	100
RB06	100	unclassified	41.1017
RB08	100	NB37	91.723
RB05	100	NB42	93.2318
RB05	100	unclassified	44.4726
RB08	79.7468	NB43	100
unclassified	33.0252		0
unclassified	40.1695		0
RB05	100	unclassified	69.7458
RB05	95.7912	unclassified	42.6396
RB08	100	NB42	100
unclassified	48.1826		0
RB06	95.7555	unclassified	40.1877
unclassified	31.1765		0
RB06	73.0051	unclassified	34.6577
unclassified	42.2654		0
RB06	94.9066	NB03	90.7627
RB08	78.7596	unclassified	35.3441
RB05	100	unclassified	49.7887
unclassified	41.7797		0
RB05	100	unclassified	39.0017
RB06	90.6621	unclassified	37.963
RB05	90.7234	NB78	89.7872
RB08	100	NB44	79.8817
RB07	80	NB09	100
RB08	82.158	unclassified	41.3007
RB06	91.8143	unclassified	54.5763
RB07	95.7627	NB56	94.9109
RB05	100	unclassified	34.6577
unclassified	27.2269		0
RB06	73.0802	unclassified	38.1478
RB05	87.6596	NB68	72.0375
unclassified	45.5621		0
RB05	100	unclassified	34.7752
RB07	94.9281	unclassified	44.5008
RB07	90.7861	unclassified	58.8785
RB08	100	unclassified	34.6577
RB05	100	NB66	91.5966
RB06	100	unclassified	40.0847
RB08	95.7519	unclassified	41.4696
RB06	100	NB43	77.3378
unclassified	36.5546		0
unclassified	43.0847		0
RB05	87.7447	NB42	100
RB05	100	unclassified	52.1959
RB08	100	unclassified	37.0213
RB08	85.654	NB77	100
RB07	83.3898	NB78	82.2128
RB08	100	NB15	84.1216
RB06	100	unclassified	41.443
RB08	76.4557	unclassified	47.173
unclassified	28.4874		0
unclassified	45.6303		0
RB08	80.5907	NB93	94.9367
unclassified	37.4576		0
unclassified	42.2654		0
RB06	73.7691	NB33	100
RB07	85.5932	NB80	100
RB08	100	NB62	100
RB06	94.9066	unclassified	43.6071
RB06	100	NB27	100
RB08	90.7173	NB62	100
unclassified	42.2654		0
unclassified	42.4473		0
RB05	100	unclassified	56.2235
RB07	95.7735	unclassified	39.7295
RB05	100	unclassified	38.8136
RB08	100	unclassified	44.5865
RB06	100	unclassified	35.6351
unclassified	40.4945		0
RB06	84.0407	unclassified	34.6577
RB06	85.6537	unclassified	34.6577
unclassified	40.8511		0
unclassified	42.2654		0
RB06	100	NB39	100
unclassified	33.8954		0
RB06	100	NB36	100
RB05	100	NB77	85.6298
unclassified	30.2286		0
unclassified	45.339		0
RB05	100	NB44	100
unclassified	42.2654		0
RB08	100	NB83	100
RB06	100	unclassified	67.1164
unclassified	47.0539		0
RB07	100	NB32	87.7014
RB08	100	unclassified	37.4363
RB05	100	NB42	100
unclassified	35.4622		0
RB07	100	unclassified	61.2193
RB07	100	NB53	100
RB05	94.9495	NB05	83.4894
unclassified	42.2654		0
RB08	100	NB81	90.7407
unclassified	40.8511		0
RB06	93.2088	unclassified	41.9437
RB07	100	NB93	100
unclassified	43.5334		0
unclassified	40.8511		0
RB08	100	unclassified	42.8692
RB08	87.7637	NB44	76.6695
RB07	80	NB81	100
RB07	95.7735	unclassified	37.8903
unclassified	50.5042		0
RB06	75.7216	unclassified	39.645
RB07	100	NB31	100
RB06	87.2666	unclassified	50
unclassified	41.7797		0
RB07	95.858	unclassified	36.6102
RB07	100	unclassified	38.8702
RB06	100	NB03	100
RB06	90.7173	NB95	90.8397
RB06	100	NB22	100
RB07	70.5085	NB31	87.8069
RB07	100	unclassified	46.1538
unclassified	33.0252		0
unclassified	0		0
RB05	100	unclassified	40.6091
RB05	100	unclassified	41.9437
RB08	100	unclassified	40.8094
unclassified	36.5106		0
unclassified	44.3404		0
RB05	100	unclassified	65.9847
RB08	100	unclassified	59.4412
RB06	95.865	NB48	100
unclassified	33.8954		0
RB07	100	NB09	100
RB05	100	unclassified	39.1047
RB08	95.7519	unclassified	39.3009
RB07	100	unclassified	41.1665
RB05	83.165	unclassified	46.1149
RB07	100	unclassified	41.1665
RB07	100	unclassified	35.2841
RB08	94.9367	NB71	100
unclassified	69.7536		0
unclassified	31.8182		0
RB08	77.384	unclassified	37.4788
RB08	90.8017	NB60	85.6298
unclassified	41.6102		0
RB06	100	unclassified	36.6102
RB07	79.8817	NB41	100
unclassified	42.2654		0
RB08	100	unclassified	45.5004
RB05	100	NB75	100
RB06	100	unclassified	41.8919
unclassified	38.8889		0
RB06	79.7963	NB44	100
unclassified	45.3704		0
RB06	100	NB18	100
RB08	100	NB80	91.5038
unclassified	48.7201		0
unclassified	35.8475		0
RB07	100	unclassified	69.738
unclassified	39.916		0
unclassified	64.4915		0
unclassified	45.6303		0
RB07	79.661	NB40	100
unclassified	45.3085		0
RB07	73.8983	unclassified	39.0901
RB06	100	unclassified	42.4958
RB08	100	unclassified	39.2887
RB08	76.4557	NB77	100
RB05	94.8936	NB18	100
unclassified	45.9643		0
unclassified	27.7825		0
RB06	100	unclassified	44.7635
RB05	100	NB70	100
unclassified	44.0336		0
RB05	100	unclassified	42.6396
RB07	100	unclassified	45.9253
RB05	100	NB71	100
RB08	100	unclassified	43.5702
RB06	77.2996	NB60	75.6551
RB05	91.5825	NB14	74.7458
RB05	81.3617	unclassified	69.661
unclassified	40.8511		0
RB08	100	NB43	100
unclassified	36.2185		0
RB07	89.8563	NB71	100
unclassified	64.1589		0
unclassified	37.3109		0
RB06	85.654	NB66	86.5546
RB06	100	unclassified	44.5946
unclassified	42.0339		0
RB05	100	NB77	85.7988
unclassified	40.2192		0
RB05	100	NB35	100
unclassified	32.9125		0
RB06	78.0136	NB60	95.7735
unclassified	38.8889		0
unclassified	39.899		0
RB07	100	NB71	100
RB06	100	NB22	87.5424
unclassified	42.0339		0
RB08	100	NB77	90.7016
RB06	100	NB86	100
unclassified	45.6303		0
RB06	100	unclassified	43.8403
unclassified	42.2654		0
RB08	73.322	unclassified	46.3744
unclassified	21.9409		0
RB05	100	unclassified	34.6577
RB07	100	NB80	100
RB05	100	NB80	91.5888
RB05	100	NB80	100
RB08	100	NB68	95.8227
unclassified	58.0289		0
RB06	83.2767	NB28	94.9023
unclassified	40.4945		0
unclassified	35.4622		0
RB06	81.4941	unclassified	42.7962
unclassified	45.6303		0
unclassified	45.8228		0
unclassified	25.951		0
RB06	89.8734	unclassified	61.8846
unclassified	37.109		0
RB07	72.5275	unclassified	44.6791
RB06	100	NB93	100
RB08	100	unclassified	39.5922
RB08	100	NB14	90.7627
RB08	78.0799	NB23	100
RB08	100	NB23	90.7329
RB05	100	NB28	100
unclassified	44.5286		0
RB05	100	NB27	100
RB08	85.5565	unclassified	34.6577
RB05	100	unclassified	36.0877
RB08	100	unclassified	48.6029
unclassified	41.5126		0
RB07	90.8707	NB09	100
RB06	100	unclassified	45.0253
unclassified	36.8687		0
unclassified	42.2654		0
RB06	100	unclassified	46.2775
RB08	100	unclassified	43.8345
RB08	100	unclassified	42.6396
RB06	77.2996	NB35	87.7223
RB06	71.73	NB47	95.865
RB06	100	unclassified	44.8859
unclassified	40.5085		0
RB07	95.9322	NB76	100
unclassified	63.2965		0
RB08	100	NB84	100
unclassified	40.8511		0
RB06	84.8945	unclassified	39.6959
RB05	100	unclassified	40.4561
RB08	94.9023	NB62	83.2629
RB05	93.266	NB27	100
RB07	100	unclassified	47.7966
RB05	78.1145	NB47	100
RB08	100	NB83	100
RB05	100	unclassified	44.8859
unclassified	30.3541		0
unclassified	36.5812		0
RB05	100	unclassified	44.8739
RB06	85.7384	unclassified	40.1349
unclassified	42.2654		0
RB08	100	NB15	100
unclassified	35.4622		0
unclassified	68.8511		0
unclassified	35.2445		0
RB07	85.7988	unclassified	39.3009
RB05	100	unclassified	42.3959
RB08	100	NB13	100
RB05	82.4681	NB31	100
RB07	71.5131	unclassified	39.5447
unclassified	37.9544		0
unclassified	35.4237		0
RB07	85.5932	NB84	100
RB07	100	unclassified	38.7532
RB05	85.7744	unclassified	34.6577
RB06	94.9367	NB03	100
RB07	100	NB23	81.4659
RB07	100	unclassified	34.6577
RB06	100	NB44	78.2756
RB05	100	unclassified	42.7962
RB06	81.519	NB44	100
unclassified	40.5748		0
unclassified	67.2034		0
unclassified	41.7797		0
RB07	100	unclassified	35.3441
unclassified	48.9831		0
RB06	100	unclassified	38.0792
RB07	94.9153	NB26	87.4894
RB05	100	unclassified	36.1558
RB07	100	NB26	87.4894
RB05	100	NB04	100
unclassified	40.8511		0
RB07	100	unclassified	39.4759
RB05	100	unclassified	41.9437
unclassified	49.6639		0
unclassified	62.7234		0
unclassified	37.109		0
unclassified	37.0245		0
RB05	100	NB60	100
RB06	100	unclassified	41.6382
RB08	84.8945	NB37	100
RB06	95.7555	unclassified	35.7447
RB08	90.6542	NB37	85.7264
RB07	100	NB76	90.7095
RB08	100	unclassified	38.2727
RB06	100	unclassified	38.5072
RB05	100	NB31	100
RB05	100	unclassified	40.051
RB06	95.7555	unclassified	63.038
RB08	90.7173	NB14	100
unclassified	42.2654		0
RB07	85.7143	NB49	95.8545
unclassified	41.7797		0
unclassified	61.519		0
unclassified	40.8511		0
RB07	100	unclassified	40.4903
RB06	79.7468	unclassified	57.8456
unclassified	35.4237		0
RB08	89.8734	NB43	82.5611
RB05	100	NB71	100
RB05	100	NB93	100
RB05	100	NB80	85.6415
unclassified	42.2654		0
RB08	90.7173	NB61	79.5089
RB06	90.7173	NB81	100
RB05	100	unclassified	44.5008
RB08	100	NB41	100
RB08	85.654	NB71	70.3735
unclassified	42.2654		0
RB06	100	unclassified	37.7008
RB05	100	unclassified	35.3937
RB06	94.9066	unclassified	69.1787
RB07	94.9281	NB63	81.5346
unclassified	32.1849		0
unclassified	37.8788		0
RB05	100	NB40	94.9109
RB07	100	unclassified	41.6667
RB06	90.7173	NB96	74.1744
RB05	100	NB74	100
RB05	100	NB35	100
RB06	84.135	unclassified	42.2654
RB05	100	NB59	91.4603
RB05	100	unclassified	48.5132
unclassified	41.4286		0
unclassified	41.6102		0
RB05	100	unclassified	41.1864
RB05	100	unclassified	38.0389
RB08	79.8312	NB93	100
unclassified	42.2654		0
RB05	91.5825	unclassified	55.4899
unclassified	45.0847		0
RB08	100	unclassified	56.4448
unclassified	40.5748		0
RB08	90.6542	unclassified	44.9704
RB06	100	NB65	100
RB07	100	NB40	95.7591
RB06	95.7555	NB49	100
unclassified	55.6397		0
RB06	100	NB26	100
unclassified	41.519		0
RB07	100	unclassified	52.1628
RB05	100	unclassified	48.938
RB08	85.654	NB40	100
unclassified	42.2654		0
unclassified	42.2654		0
RB07	100	NB40	100
unclassified	67.1175		0
unclassified	40.8511		0
RB08	70.6032	unclassified	34.6577
RB05	100	unclassified	46.2838
RB06	100	NB05	100
RB05	100	unclassified	45.3617
RB08	100	NB73	100
unclassified	33.8384		0
RB08	100	NB18	100
unclassified	69.7811		0
RB07	83.5593	unclassified	49.3232
RB07	100	NB05	100
RB06	95.7555	unclassified	34.6577
RB07	100	unclassified	35.2841
unclassified	41.4141		0
RB06	100	unclassified	39.8643
RB05	100	unclassified	37.7853
RB05	100	NB51	100
RB05	100	unclassified	41.2712
RB05	100	unclassified	44.4632
RB05	100	NB42	90.7783
unclassified	28.6678		0
RB08	89.8046	unclassified	34.3486
RB08	100	NB29	100
unclassified	25.3593		0
unclassified	49.5327		0
RB07	100	unclassified	51.0675
RB05	90.7234	NB80	74.1716
RB07	100	unclassified	42.1941
RB08	71.3924	NB43	95.7877
RB06	100	NB23	95.8719
RB05	85.617	NB61	81.4564
RB05	100	NB03	83.4746
RB07	85.5932	unclassified	42.2166
RB06	100	NB46	84.8993
RB06	100	unclassified	47.2315
RB05	100	NB52	100
RB07	100	NB93	87.5949
RB06	100	NB74	75.4861
unclassified	31.2816		0
RB05	70.0337	NB69	91.5612
RB06	100	unclassified	34.6577
unclassified	42.2654		0
RB06	100	NB05	100
unclassified	59.8131		0
RB05	85.6902	unclassified	39.1194
RB06	94.9367	NB44	100
unclassified	34.8267		0
RB07	100	NB93	87.5949
unclassified	38.2799		0
RB05	79.0404	unclassified	36.4557
RB08	71.3924	NB50	71.4165
unclassified	58.9635		0
unclassified	31.8298		0
unclassified	54.7138		0
RB06	79.7114	unclassified	35.3441
unclassified	42.2654		0
RB07	70.8369	unclassified	60.4044
RB08	100	NB02	75.2771
RB05	100	unclassified	34.6577
RB07	100	unclassified	34.57
RB08	91.5038	unclassified	43.5004
RB05	100	NB96	83.9119
RB06	95.7555	NB82	100
RB08	100	NB84	100
RB05	100	unclassified	46.7511
RB08	100	NB62	100
RB07	100	NB46	95.8893
unclassified	54.7538		0
RB06	90.7173	NB89	100
unclassified	39.7479		0
RB08	100	unclassified	33.5038
unclassified	42.2654		0
unclassified	40.4418		0
RB05	87.7946	unclassified	37.6162
RB05	100	unclassified	35.3041
RB08	100	NB14	94.9153
RB07	100	NB38	100
RB05	83.165	NB38	95.9009
RB06	100	NB39	82.2635
unclassified	36.4706		0
RB05	100	unclassified	41.9437
RB08	85.654	unclassified	42.9417
unclassified	44.3404		0
RB06	100	NB72	85.6661
unclassified	37.2054		0
RB07	100	unclassified	46.6443
unclassified	39.645		0
unclassified	37.6054		0
RB06	100	NB60	100
RB06	85.7385	unclassified	36.3176
unclassified	67.2574		0
RB08	100	unclassified	35.0297
unclassified	36.2185		0
unclassified	40.8511		0
RB08	100	NB34	85.5925
RB08	100	unclassified	41.3851
unclassified	54.3294		0
RB07	80.678	unclassified	40.8129
RB07	85.5932	NB56	100
unclassified	40.678		0
RB07	100	unclassified	38.8514
RB07	100	NB44	78.022
RB07	100	NB93	94.9367
RB07	82.7119	NB44	90.8707
RB06	80.7595	NB54	100
RB07	83.2629	NB78	71.1489
RB07	100	unclassified	68.2782
unclassified	64.7409		0
RB08	100	NB91	100
RB05	100	unclassified	48.0102
unclassified	45.5085		0
RB05	100	unclassified	42.845
unclassified	47.6636		0
RB05	90.7234	NB80	85.6415
RB08	91.8987	unclassified	41.4082
RB05	100	NB22	100
RB08	100	unclassified	37.9983
RB07	100	unclassified	48.4255
RB07	88.1657	unclassified	37.8378
RB07	100	unclassified	44.7168
RB05	100	NB96	100
unclassified	38.0186		0
unclassified	40.5907		0
unclassified	42.2654		0
unclassified	37.0245		0
unclassified	44.322		0
RB05	100	NB13	100
RB08	90.7173	NB40	100
unclassified	66.9499		0
RB07	100	unclassified	43.4966
RB08	100	NB91	100
RB08	100	NB56	100
unclassified	40.8511		0
RB06	100	unclassified	34.6577
RB08	91.5888	NB50	100
unclassified	42.2654		0
unclassified	61.532		0
RB05	100	NB76	81.5878
unclassified	42.2654		0
unclassified	36.7747		0
RB08	100	unclassified	43.6488
RB07	84.0237	NB93	83.9662
unclassified	42.2654		0
RB07	100	NB50	100
RB07	100	NB40	100
RB07	100	unclassified	46.4074
RB08	100	unclassified	44.6791
RB05	100	unclassified	40.5748
RB07	100	unclassified	45.0128
unclassified	40.8511		0
RB08	100	unclassified	47.6636
unclassified	36.4706		0
RB07	100	NB46	80.0336
RB05	78.1145	unclassified	38.7807
RB06	95.7555	unclassified	50.9338
unclassified	33.8384		0
RB08	94.9367	NB27	95.777
RB07	100	unclassified	37.1622
unclassified	46.559		0
unclassified	36.4557		0
RB08	100	NB80	100
RB08	76.4557	NB15	100
unclassified	39.7295		0
RB05	100	NB38	100
unclassified	41.7797		0
RB06	95.7555	NB46	76.5101
unclassified	42.1717		0
RB06	90.8861	NB69	82.7848
RB05	100	NB55	100
RB07	100	NB95	100
unclassified	40.4945		0
RB05	86.7234	NB03	70.0847
unclassified	64.3038		0
RB05	100	NB06	100
unclassified	50.5042		0
unclassified	50.2131		0
RB05	100	NB78	80.8511
RB05	100	NB56	100
unclassified	42.2654		0
RB07	100	unclassified	43.0262
RB05	100	unclassified	37.9223
unclassified	35.339		0
unclassified	36.2712		0
RB05	100	NB35	87.7223
RB06	94.9066	unclassified	48.8176
RB05	90.7407	unclassified	38.6768
RB05	100	unclassified	34.6577
RB08	100	NB30	100
RB07	100	NB69	90.7173
RB08	90.6542	unclassified	34.6577
RB05	100	NB68	100
RB08	100	NB38	87.6174
RB05	100	NB81	84.8485
RB05	100	unclassified	38.7894
unclassified	40.2367		0
RB06	90.6621	unclassified	42.7481
unclassified	27.7825		0
RB06	100	unclassified	44.7987
RB08	100	unclassified	34.6835
RB05	100	NB18	100
RB06	84.0407	unclassified	39.3009
RB07	100	unclassified	35.3441
RB07	94.9281	NB55	100
unclassified	68.7341		0
unclassified	39.8319		0
RB08	100	unclassified	39.1194
RB05	100	unclassified	56.1493
RB08	100	NB50	100
unclassified	42.3401		0
RB08	87.7655	NB56	100
RB05	100	NB27	100
unclassified	34.2017		0
RB07	82.7119	NB56	100
RB07	100	unclassified	41.5892
RB05	100	NB06	71.308
RB05	100	unclassified	54.2979
RB07	85.5932	NB49	100
RB05	100	unclassified	38.5726
unclassified	44.0102		0
unclassified	54.2056		0
unclassified	69.9491		0
RB05	100	NB77	100
RB05	75.5892	unclassified	36.7932
unclassified	40.8511		0
RB07	100	unclassified	47.1477
RB05	100	unclassified	36.2331
RB08	85.654	NB14	94.9153
RB07	100	NB54	87.7655
RB07	100	NB62	83.9391
RB08	85.654	unclassified	32.9966
unclassified	47.0886		0
RB06	100	NB60	100
unclassified	41.7797		0
RB06	76.5401	NB26	100
RB08	100	NB21	100
RB06	71.8166	unclassified	44.416
RB06	100	NB23	95.8719
RB07	100	NB55	79.8134
unclassified	42.2654		0
RB05	100	NB87	78.8851
unclassified	50.2131		0
RB08	85.5565	unclassified	35.3441
RB06	91.8987	NB33	78.1726
RB08	100	NB93	83.3755
unclassified	41.7797		0
unclassified	43.7553		0
RB05	100	unclassified	40.2036
RB08	100	unclassified	42.4473
RB08	90.7173	unclassified	63.45
unclassified	40.8511		0
RB05	100	NB30	100
RB05	100	unclassified	38.1711
unclassified	40.2553		0
RB05	95.9149	NB14	91.7797
RB08	94.9367	NB23	100
RB08	79.3543	unclassified	46.3682
unclassified	46.3229		0
unclassified	57.8947		0
RB07	77.6271	NB35	93.2261
RB05	100	NB77	90.8707
RB05	100	unclassified	40.3212
RB08	100	NB56	100
RB07	71.3559	NB45	100
RB06	85.654	unclassified	47.1284
RB05	100	NB68	100
RB05	100	NB68	100
RB05	100	NB50	100
RB07	100	NB35	70.5334
unclassified	36.8601		0
unclassified	43.2911		0
RB05	100	NB06	90.7173
RB08	71.3924	NB14	100
RB07	90.7627	NB78	100
RB07	100	NB81	84.0909
RB05	100	unclassified	44.6232
unclassified	38.1234		0
RB06	90.8861	unclassified	54.1772
RB07	100	unclassified	43.7288
unclassified	40.084		0
unclassified	39.0863		0
unclassified	38.3249		0
RB07	95.858	unclassified	49.789
unclassified	42.2654		0
RB07	100	NB44	100
unclassified	40.5748		0
RB06	94.9367	NB71	100
RB08	94.9367	unclassified	69.0878
unclassified	42.2654		0
RB06	100	NB23	85.6782
RB05	100	unclassified	43.4894
RB08	90.7392	unclassified	34.6577
RB06	90.7173	NB27	100
RB07	100	NB40	100
RB07	100	unclassified	45.9712
RB06	100	NB54	94.9023
RB05	85.5319	NB61	87.7223
RB08	90.7173	unclassified	41.4613
RB07	100	unclassified	59.0525
RB08	100	NB14	94.9153
RB05	100	unclassified	40.3732
RB07	85.5932	unclassified	64.135
RB05	100	NB90	100
RB05	100	unclassified	66.6385
RB05	100	NB64	93.2432
RB05	100	unclassified	40.9669
RB08	100	NB13	100
RB08	95.9494	NB77	74.8098
RB06	90.747	unclassified	40.3212
RB05	100	unclassified	35.2841
RB05	100	NB36	100
RB06	100	unclassified	35.9865
unclassified	52.1849		0
RB07	100	NB35	87.7223
RB08	90.6542	unclassified	35.4132
RB08	90.7173	NB44	90.7016
RB08	80.6287	unclassified	38.2727
RB07	90.678	unclassified	48.0981
RB06	100	NB03	100
RB05	100	unclassified	36.4407
RB05	100	NB68	100
unclassified	35.4622		0
unclassified	42.2654		0
unclassified	46.7797		0
unclassified	57.9747		0
RB07	90.7861	unclassified	42.9054
RB07	100	unclassified	47.3373
unclassified	40.8511		0
RB06	79.7114	unclassified	34.6577
RB07	90.7016	NB93	100
unclassified	65.4852		0
RB05	100	NB44	81.5723
unclassified	37.0245		0
RB07	100	unclassified	40.4742
RB07	100	NB11	100
RB08	100	unclassified	38.2727
RB05	85.617	NB87	100
RB06	100	NB81	83.165
RB08	100	unclassified	43.1953
RB07	85.5932	unclassified	46.2838
RB08	70.9431	unclassified	43.7659
RB06	100	unclassified	54.5224
RB07	100	unclassified	34.6577
RB05	100	unclassified	38.7617
RB08	100	NB49	71.489
RB06	73.5021	NB62	83.9391
RB07	100	unclassified	43.787
RB08	100	NB62	83.2629
unclassified	35.5932		0
RB05	100	NB44	83.5165
RB05	100	unclassified	39.1194
RB07	100	NB78	100
RB06	84.8048	unclassified	40.1522
RB07	76.2712	NB38	83.2622
RB05	100	unclassified	42.9054
RB08	90.7173	NB43	100
unclassified	54.7899		0
RB06	100	unclassified	36.94
unclassified	44.8014		0
unclassified	50.5042		0
RB07	100	NB72	100
RB06	85.8228	unclassified	41.4696
unclassified	37.1936		0
unclassified	42.2654		0
RB05	90.8249	NB60	81.5723
unclassified	32.967		0
unclassified	52.4214		0
unclassified	40.8511		0
RB06	100	NB23	90.9014
RB05	100	unclassified	37.7008
RB05	100	unclassified	40.8129
RB08	94.9367	NB77	85.6298
unclassified	58.3051		0
unclassified	47.3418		0
RB07	85.5932	NB70	78.117
RB05	100	NB15	83.9527
unclassified	35.9191		0
RB06	85.7384	unclassified	55.925
RB05	100	NB53	100
RB06	95.7555	unclassified	38.8514
RB07	100	NB48	100
RB07	100	NB87	100
unclassified	42.1097		0
RB06	90.8017	NB09	100
RB08	100	unclassified	43.5004
unclassified	40.8511		0
RB05	100	unclassified	40.6091
RB05	70.6229	unclassified	35.0803
RB05	100	NB77	100
RB07	100	NB68	94.8849
unclassified	41.4346		0
RB08	100	NB93	100
unclassified	38.8186		0
unclassified	59.3379		0
RB05	100	NB46	76.594
RB08	100	unclassified	44.8567
RB05	79.798	NB70	100
RB06	100	unclassified	68.9831
RB08	87.7655	NB80	95.7519
RB05	100	NB80	100
unclassified	44.135		0
RB05	100	NB60	100
unclassified	40.8511		0
RB08	78.5896	NB87	100
RB08	85.654	NB23	95.8719
RB05	91.8298	NB46	100
RB08	100	NB78	100
unclassified	40.8511		0
RB06	100	unclassified	35.3441
unclassified	48.1013		0
RB05	100	NB23	86.6049
RB05	100	NB07	100
unclassified	35.2494		0
unclassified	36.0877		0
RB08	90.7173	NB83	100
unclassified	32.2689		0
RB07	100	unclassified	65.3683
RB08	100	NB26	100
unclassified	41.7797		0
RB07	100	NB23	94.9452
RB08	91.5038	NB60	86.4751
RB07	100	NB48	100
unclassified	69.2699		0
RB05	85.7744	unclassified	69.5689
unclassified	42.2654		0
RB07	100	NB49	87.5635
RB05	100	unclassified	36.1937
RB05	83.2492	NB43	73.1255
RB05	100	unclassified	35.9522
RB05	78.9787	unclassified	57.9036
RB06	100	unclassified	43.7182
RB06	100	unclassified	40.6091
unclassified	40.8403		0
unclassified	41.1616		0
RB08	100	NB95	100
RB05	79.0404	NB72	77.403
unclassified	41.7797		0
RB05	79.0404	NB25	100
unclassified	45.9506		0
RB05	90.7407	NB23	100
RB05	81.4468	NB23	100
unclassified	41.4286		0
RB07	100	unclassified	41.9437
unclassified	41.7797		0
RB06	85.5688	NB53	100
unclassified	38.1513		0
RB05	100	unclassified	38.8514
unclassified	50.5042		0
RB08	100	unclassified	36.9454
RB08	100	NB56	85.6658
unclassified	42.2654		0
unclassified	42.2654		0
unclassified	42.2654		0
RB07	100	NB11	78.022
unclassified	36.3866		0
RB05	100	unclassified	35.6351
RB07	100	unclassified	38.0389
RB05	100	NB05	73.8723
unclassified	56.7545		0
unclassified	38.0186		0
RB08	90.7392	unclassified	41.9437
RB06	95.865	unclassified	46.3621
RB07	100	NB04	90.6143
unclassified	35.7566		0
RB08	100	NB62	100
RB05	90.7234	NB27	91.6385
RB05	100	unclassified	54.4757
RB05	100	unclassified	42.7365
RB06	100	unclassified	40.339
unclassified	30.5882		0
RB06	100	unclassified	39.1194
unclassified	27.8675		0
unclassified	40.8511		0
RB08	90.6542	NB42	95.7699
unclassified	59.0484		0
RB05	100	unclassified	41.8506
RB08	76.4557	NB61	100
RB05	91.5825	NB60	72.1048
unclassified	40.4255		0
unclassified	53.9241		0
RB06	100	unclassified	41.9437
RB05	76.431	unclassified	39.1194
unclassified	53.8655		0
unclassified	42.2654		0
RB05	100	unclassified	38.2727
unclassified	65.5114		0
RB05	100	unclassified	53.6958
RB08	90.8017	NB41	85.5688
unclassified	42.2654		0
unclassified	67.2866		0
unclassified	40.8511		0
RB05	100	NB15	100
RB05	100	unclassified	45.5537
unclassified	66.2702		0
unclassified	68.904		0
unclassified	31.9693		0
RB08	100	unclassified	37.5531
RB08	90.8017	unclassified	47.8481
unclassified	36.8511		0
RB08	90.8017	NB66	85.7143
unclassified	40.8511		0
RB06	100	unclassified	41.7936
RB05	100	unclassified	38.2727
unclassified	41.1616		0
RB06	100	unclassified	38.7015
RB07	85.7627	NB89	100
RB05	100	NB04	90.785
RB07	100	unclassified	61.2193
RB06	100	unclassified	44.1744
RB07	100	NB93	85.654
RB06	100	NB39	100
RB05	91.7447	NB28	100
RB06	100	unclassified	43.4894
unclassified	42.2654		0
RB05	100	unclassified	40.4057
RB08	100	NB77	100
RB08	95.7519	unclassified	37.8698
unclassified	41.7797		0
RB05	91.7447	unclassified	59.1025
RB05	71.1489	NB84	100
RB06	100	unclassified	37.7646
RB06	100	unclassified	36.6102
RB07	95.7627	unclassified	39.6959
unclassified	69.661		0
unclassified	64.135		0
unclassified	51.7677		0
RB07	94.9281	unclassified	43.4966
RB05	100	unclassified	61.2958
RB07	100	unclassified	41.6313
unclassified	35.7083		0
RB06	100	NB39	93.2432
RB06	94.9066	unclassified	45.3469
RB06	73.2489	unclassified	62.2673
RB08	100	NB80	86.576
RB08	76.4557	NB13	85.7748
RB05	100	NB07	100
unclassified	46.7797		0
unclassified	42.437		0
RB08	90.8241	NB23	100
RB06	100	unclassified	45.6926
RB08	90.6542	unclassified	40.625
RB06	86.4177	NB35	75.5292
RB07	72.2739	unclassified	41.1665
RB05	100	unclassified	43.6811
RB06	100	unclassified	44.8859
RB05	79.7447	NB03	100
unclassified	37.8059		0
RB06	87.7637	NB10	100
unclassified	37.395		0
unclassified	44.9275		0
RB06	78.3122	NB18	100
unclassified	56.8394		0
unclassified	47.9626		0
RB07	100	unclassified	39.1858
